"raw_text_id","entity_id","entity_name","context_text","pseudo_label","ai_confidence","entropy","media","quality_score","content_hash","ground_truth_label"
"8bb993cb-948c-4ca4-ac2b-b1f942065341","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","pantauan detikcom, senin ( 25 / 3 / 2024 ) siang, ahy tiba di ruang rapat fraksi demokrat di gedung nusantara i dpr, senayan, jakarta. ahy disambut ketua fraksi demokrat dpr edhie baskoro yudhoyono atau ibas dan sekjen demokrat teuku riefky harsya. dalam rapat itu, hadir pula anggota majelis tinggi demokrat hinca pandjaitan dan ketua dpp demokrat herman khaeron. rapat ahy bersama anggota fraksinya berlangsung secara tertutup. "" hari ini agenda utamanya dua, perkenalan, karena saya sebagai menteri baru tentunya ingin memperkenalkan diri sekaligus para anggota komisi ii juga, "" kata ahy setiba di dpr. ahy mengatakan dia juga akan mengikuti rapat kerja bersama komisi ii dpr hari ini.","neutral","1.0","0.001","unknown","53.02","cab131b46ab78188f6db10e255f8ebba278f7d382e4c6d1ad1d38709829c0ccd",""
"05a66edf-7b07-4280-85fc-3a956e2fd29a","b4c418ff-8eed-4612-95fe-9e427049e75d","Budi Gunadi Sadikin","waket komisi ix dpr kasih ide pakai ai untuk atasi kekurangan dokter waket komisi ix dpr kasih ide pakai ai untuk atasi kekurangan dokter wakil ketua komisi ix dpr ri nihayatul wafiroh mengusulkan pemanfaatan akal imitasi atau artificial intelligence ( ai ) untuk membantu mengatasi persoalan kekurangan dokter di indonesia. "" kekurangan dokter yang ada, kita ini sekarang sudah cukup banyak dibantu dengan adanya ai, pak. saya bukan orang medis, saya membayangkan mungkin sekarang ini kita melihat banyak sektor yang sudah dibantu oleh ai, "" kata nihayatul dalam rapat kerja dengan menteri kesehatan di kompleks parlemen, jakarta, kamis ( 25 / 6 ) mulanya dia mempertanyakan kemungkinan ai digunakan untuk membantu menganalisis penyakit pasien di daerah yang kekurangan tenaga medis.","neutral","0.997","0.021","unknown","50.53","9b08d362efa4f0bff4f6842b82bedffe2e8229a8ac8b04cce2a38223f974db97",""
"e24b2332-c7ee-41e3-a75b-61beac1b8e26","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","senyum manis dari megawati untuk capres ganjar pranowo di hut pdip ke - 51 - kabar24 bisnis. com, jakarta - ketum pdip, megawati soekarnoputri, memberikan senyuman manis kepada ganjar pranowo di acara hut ke - 51 pdip. hut ke - 51 pdip dihelat hari ini, rabu 10 januari 2024. masyarakat bisa menyaksikan di live streaming youtube pdip. diketahui, presiden jokowi tampak tidak hadir di acara perayaan partai berlogo banteng tersebut. sebaliknya, megawati didampingi oleh wapres ma ' ruf amin.","neutral","1.0","0.004","unknown","57.69","e6302c9d4c5591f74bc79cc98d69ceb4e71905435e31235f98e0bebf75fabfcf",""
"49a1f7be-07f3-4e1d-80fb-2e6049c292f9","a3c87eec-4763-48ac-b66a-08f4aba2dd6a","Airlangga Hartarto","meutya mengatakan golkar saat ini tengah fokus mengawal program dan kebijakan presiden prabowo subianto. "" kami ingin seluruh program bapak presiden dapat berdampak langsung ke masyarakat serta tersampaikan dengan baik. tidak ada rencana untuk mengadakan munaslub, "" kata meutya melalui keterangan tertulisnya, senin, 4 agustus 2025. kilas balik bahlil jadi ketum golkar lewat munaslub sebelumnya, pada agustus 2024, bahlil terpilih menjadi ketua umum golkar melalui munaslub. pimpinan musyawarah nasional ( munas ) xi partai golkar resmi menetapkan bahlil lahadalia sebagai ketua umum partai golkar periode 2024 - 2029. bahlil menjadi calon tunggal sehingga peserta munas secara aklamasi memilih menteri energi dan sumber daya mineral itu sebagai ketua umum golkar.","neutral","1.0","0.002","unknown","47.78","5cf462779b8ad9b741f745ccc0177532e0a07a6052815441a138ee134f5160a0",""
"6541ae58-d6f9-435a-8172-a579f2481b46","80548f45-b970-40e7-8a82-fe328445b794","Dedi Mulyadi","analisis kekuatan ridwan kamil di pilgub jabar dan jakarta versi indikator - detiknews nama ridwan kamil unggul di survei indikator pilgub jawa barat. direktur eksekutif indikator politik indonesia, burhanuddin muhtadi menilai empat bulan jelang pilgub jabar, ridwan kamil masih teratas. "" saya harus mengakui terus terang bahwa ridwan kamil peluangnya untuk unggul itu di jawa barat ketimbang di jakarta. karena di jabar ridwan kamil posisinya sebagai ' petahana ', saya sebut ' petahana ' karena ada pj. tapi bau petahananya masih ada dan itu pula yang menjelaskan kang ridwan kamil tinggi di jabar, meski selisih ridwan kamil dengan dedi mulyadi itu juga tidak jauh - jauh banget. signifikan secara statistik tapi juga tak terlalu dominan di jabar, kalau melawan dedi mulyadi, "" ujar burhanuddin, kamis ( 4 / 7 / 2024 ).","neutral","1.0","0.003","unknown","57.93","c8f32d74dc272642f614ac6f2b29e57c875c68674ce6275ea1e9f2346bcdf57f",""
"08486030-f558-4aa2-87c8-b4e3420574ec","2f714cb7-9caf-4ba0-8e00-6759b343cffa","Ridwan Kamil","ini kenang - kenangan ridwan kamil ke atalia usai resmi cerai - detikcom ridwan kamil resmi bercerai dengan atalia praratya. ridwan kamil ternyata memberikan kenang - kenangan untuk mantan istrinya. hal itu tertuang dalam surat putusan cerai yang diterima detikjabar. dalam surat putusan itu juga disebutkan kewajiban yang harus dipenuhi rk. "" tergugat akan memberikan tanda mata kepada penggugat ( atalia ) berupa seperangkat alat salat dan mushaf al - qur ' an terjemahan, "" demikian bunyi amar putusan hakim yang dikutip detikjabar, kamis ( 8 / 1 / 2026 ).","neutral","1.0","0.002","unknown","42.09","a0c4578ae9c398a74630aafdae214a44b009d8cace938a9fffda16841dcc4145",""
"379d41f8-c3da-4464-9d6f-2b8d6be308da","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","ini profil ahy, menteri atr pilihan jokowi - cnbc indonesia lengkap! ini profil ahy, menteri atr pilihan jokowi jakarta, cnbc indonesia - presiden joko widodo ( jokowi ) melantik agus harimurti yudhoyono ( ahy ) sebagai menteri agraria dan tata ruang atau kepala badan pertanahan nasional ( menteri atr / bpn ) di istana negara, jakarta, rabu ( 21 / 2 / 2024 ) ahy menggantikan posisi hadi tjahjanto yang ditugaskan jokowi memegang jabatan menteri koordinator politik hukum dan keamanan ( menko polhukam ). dikutip dari situs resmi partai demokrat, ahy merupakan anak pertama dari pasangan susilo bambang yudhoyono dan kristina herrawati atau yang dikenal sebagai ani yudhoyono. selama pendidikannya, ahy merupakan lulusan terbaik sma taruna nusantara dan meraih garuda trisakti tarunatama emas pada 1997. ahy kemudian berlanjut ke akademi militer ( akmil ) dan lulus pada tahun 2000 dengan predikat terbaik dan meraih bintang adhi makayasa. setelah lulus dari akmil, ia bergabung dengan komando cadangan strategis angkatan darat ( kostrad ).","neutral","0.999","0.005","unknown","60.32","6a54ce329dc39131ca525c1cb1db28a12db395b720afb93893650fd5662d9b35",""
"83e04df6-8c5b-42ce-a5c8-ecb1ad1839c5","80548f45-b970-40e7-8a82-fe328445b794","Dedi Mulyadi","pan memiliki bima arya, yang sudah dua kali menjadi wali kota bogor dan butuh ruang kontestasi lebih besar. sementara partai lain juga untung seperti gerindra dengan kandidat dedi mulyadi, yang juga mantan politikus golkar. survei terbaru saiful mujani research and consulting ( smrc ) menempatkan nama ridwan kamil berada di urutan pertama top of mind responden saat dilakukan simulasi nama terbuka siapa yang bakal dipilih jika pilgub jabar digelar hari ini. rk dipilih 52, 2 persen responden smrc pada survei yang digelar 27 mei hingga 2 juni 2024. di bawah rk muncul nama dedi mulyadi yang didukung 28, 9 persen responden.","neutral","0.99","0.055","unknown","44.75","48b802be8153f987967c80b2f825374cd92121a575aef3d506672144ba2df298",""
"6a412df8-4569-4454-a182-16ca6108a58b","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","roy suryo beber alasan ajukan praperadilan soal penggeledahan roy suryo beber alasan ajukan praperadilan soal penggeledahan terdakwa kasus tudingan ijazah palsu presiden ke - 7 ri, joko widodo ( jokowi ), roy suryo mengungkapkan alasan pihaknya mengajukan gugatan praperadilan soal sah atau tidaknya penggeledahan ke pengadilan negeri ( pn ) jakarta selatan ( jaksel ). roy menyebut dalam praperadilan ini pihaknya mempertanyakan soal upaya paksa penangkapan hingga penggeledahan yang dilakukan polda metro jaya. sebab, roy mengklaim penangkapan dan penggeledahan terhadap dirinya dilakukan tanpa sepengetahuan pengurus lingkungan rt rw. "" kalau ada upaya paksa untuk apa, pemanggilan atau bahkan penangkapan paksa itu, seharusnya tetap mengikuti aturan yang berlaku atau prosedur.","neutral","0.969","0.14","unknown","53.98","4321ecfdc2f271dfd1b417c8ee315e11bccabf354f7fcbfcf7bdb41017e779b3",""
"c54abe09-3fd8-466d-aab9-57cf59dc714d","de8db52c-5152-44d1-a2f9-3e10f8d6465e","Pramono Anung","Pramono Anung Klaim Jakarta Masuk 53 Kota Terbaik Dunia, Tapi 35 Persen Warga Belum Nikmati Akses Air Bersih - Koran Jakarta ® Pramono Anung Klaim Jakarta Masuk 53 Kota Terbaik Dunia, Tapi 35 Persen Warga Belum Nikmati Akses Air Bersih 📅 Sabtu, 04 Jul 2026, 17:50 WIB | Oleh: Alfina FebriyanaJAKARTA - Gubernur DKI Jakarta Pramono Anung menyampaikan optimisme terhadap perkembangan Ibu Kota setelah Jakarta berhasil menempati peringkat ke-53 dalam daftar World's Best Cities 2026. Menurut Pramono, capaian tersebut menunjukkan Jakarta semakin diakui sebagai kota global dan bahkan berhasil melampaui sejumlah kota besar dunia, termasuk Washington DC dan Abu Dhabi.","positive","1.0","0.003","unknown","68","4b9c0eadd28f151e70ddee2d754a77387aeaa3aaa5cff41645982a07937a785d",""
"58f32c28-396d-47a2-9aa6-e5a15b8ddc6d","41a29259-6aab-4e80-8afb-0a493233651a","Zulkifli Hasan","mendag zulhas sepakat kerja sama indonesia - as atasi deforestasi - cnn indonesia mendag zulhas sepakat kerja sama indonesia - as atasi deforestasi menteri perdagangan ri zulkifli hasan ( zulhas ) sepakat dengan usulan under secretary for economic growth, energy, and the environment at at u. s. department of state jose w. fernandez terkait penyelesaian masalah deforestasi. kesepakatan tersebut tercapai dalam pertemuan bilateral antara zulhas dan fernandez di sela - sela kegiatan asia pacific economic cooperation ( apec ) 2023 di san fransisco, amerika serikat. dalam pertemuan tersebut, zulhas mengusulkan kerja sama soal pengembangan sumber baterai untuk pengembangan ekosistem kendaraan listrik.","neutral","0.817","0.477","unknown","47.76","cd85a53992371c8fce165cb4cf6edd29273e65f6451d592bfb6f050051f6e5e2",""
"d73c9ced-6688-4b51-abc7-febbe572a554","b5f2d5da-2609-4c74-b295-7077bffba843","Mahfud MD","pengamat komunikasi politik universitas esa unggul, m jamiluddin ritonga, mengatakan survei tersebut memperlihatkan konsistensi dukungan publik terhadap prabowo dan anies. "" hasil survei ini menegaskan bahwa prabowo dan anies masih menjadi figur sentral dalam peta politik menuju pilpres 2029, "" kata jamiluddin daam keterangannya pada senin ( 27 / 1 ). survei median menempatkan prabowo subianto di posisi teratas dengan elektabilitas 27, 8 %, disusul anies baswedan sebesar 19, 9 %, dan dedi mulyadi dengan 17, 4 %. menurut jamiluddin, komposisi ini menjadi menarik jika dikaitkan dengan hasil elektabilitas kandidat pada pilpres 2024. "" dari pasangan capres - cawapres 2024, hanya prabowo dan anies yang elektabilitasnya masih tinggi. sementara ganjar pranowo justru merosot tajam hanya di angka 3, 3 %, "" ujarnya.","neutral","1.0","0.003","unknown","64.73","baf4bea9aa9728ca7cda56660cf3b7d8383ecac3bdc39e87c4f30af4568141c1",""
"1e6c5104-37a6-4c9b-886d-81e7168e5091","d23bc00f-1c00-4cd3-84a3-9ebf055141f7","Muhaimin Iskandar","abduh pkb sebut susi terlalu cepat menghakimi cak imin terkait judol - fpkb dpr ri abduh pkb sebut susi terlalu cepat menghakimi cak imin terkait judol jakarta - menteri kelautan dan perikanan periode 2014 - 2019, susi pudjiastuti mengkritik keras menteri koordinator ( menko ) bidang pemberdayaan masyarakat, muhaimin iskandar atau cak imin terkait pernyataanya yang mengatakan kepada para penjudi online bahwa "" sudah tahu tidak akan menang, tapi ikut terus. "" berikut kritik susi melalui akun x nya, "" cak imin, negara harusnya memblokir aplikasi seperti ini untuk tidak bisa diakses oleh masyarakat umum terutama anak2. perlindungan terhadap hal seperti ini adalah kewajiban negara. jenengan tidak sepantasnya berkomentar seperti ini @ cakiminow pak presiden @ prabowo. "" anggota komisi iii dpr ri dari fraksi partai kebangkitan bangsa ( pkb ), abdullah menyayangkan kritik susi yang dinilainya terlalu cepat menghakimi dan kurang memahami secara menyeluruh terkait masalah kejahatan digital, judi online atau judol. "" padahal semua pihak tengah berkolaborasi untuk meningkatkan literasi digital agar kita dapat melawan kejahatan digital, judi online. literasi digital yang artinya kecakapan menerima, mengelolah dan memproduksi informasi ini penting, karena jika tidak, kita bisa rentan menyebarkan dan termakan misinformasi, "" ujar abduh sapaan akrabnya, rabu ( 7 / 5 ).","negative","1.0","0.003","unknown","53.37","876fe38b54e287b551f8b9434efc0b9f72a9e619a3027c9fd2feea38e58fdd57",""
"1ef20ac8-4204-48a8-99e7-a3fc9c30e08d","d320f8b8-520c-4ea5-8005-3630626ad52f","Prabowo Subianto","prabowo ke gorontalo, hadiri puncak penas petani dan nelayan xvii - liputan6. com liputan6. com, jakarta - presiden prabowo subianto bertolak ke provinsi gorontalo dalam rangka kunjungan kerja, rabu ( 24 / 6 / 2026 ). kepala negara dijadwalkan menghadiri puncak pekan nasional ( penas ) petani dan nelayan xvii yang diselenggarakan di kabupaten gorontalo. prabowo bersama rombongan terbatas lepas landas menggunakan pesawat kepresidenan dari pangkalan tni au halim perdanakusuma, jakarta, sekitar pukul 06. 00 wib. dia didampingi menteri sekretaris negara prasetyo hadi, menteri luar negeri sugiono, dan sekretaris kabinet teddy indra wijaya. setibanya di kabupaten gorontalo, prabowo diagendakan langsung menuju sport center limboto yang merupakan lokasi penyelenggaraan puncak penas petani dan nelayan xvii tahun 2026. kegiatan tersebut menghadirkan berbagai agenda strategis, mulai dari pertukaran inovasi dan teknologi pertanian, dialog bersama pemangku kebijakan, hingga penguatan jejaring kemitraan usaha yang mendukung peningkatan produktivitas serta kemandirian pangan nasional.","neutral","1.0","0.002","unknown","43.7","8408e97eb725edd747aa935864340bffe0523b004c7666f3372367374da2f4b4",""
"ae2da8e3-2333-4151-bffc-207a28d36434","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","politikus demokrat menilai keberlanjutan proyek kereta cepat jadi tugas penting ahy - kompas. tv jakarta, kompas. tv - sekretaris ii badan riset dan inovasi strategis ( brains ) dpp partai demokrat yan harahap berpendapat, salah satu tugas penting agus harimurti yudhoyono ( ahy ) sebagai ketua komite kereta cepat jakarta - bandung adalah keberlanjutan proyek. yan mengaku yakin presiden prabowo subianto mempertimbangkan dengan matang penunjukan ahy yang juga ketua umum partai demokrat, sebagai ketua komite kereta cepat jakarta - bandung. menurut dia, salah satu tugas penting dalam sektor tersebut adalah melakukan koordinasi lintas - kementerian dan badan usaha milik negara ( bumn ). "" kami meyakini presiden prabowo memiliki pertimbangan yang matang dalam menunjuk ahy, "" kata dia, senin ( 1 / 6 / 2026 ), dikutip dari keterangan tertulis.","positive","0.998","0.016","unknown","63.37","4314998d11c70fa9766062fe36d2edbbdcda2a8fbf13c364cd95afea4f31e2df",""
"15d62498-9201-4af3-9cec-1f7b754ebda9","b5f2d5da-2609-4c74-b295-7077bffba843","Mahfud MD","pencarian indikator - politik - antara news bengkulu ketua umum partai amanat nasional ( pan ) zulkifli hasan memuji sikap kesatria basuki tjahaja purnama ( ahok. calon wakil gubernur dki jakarta djarot saiful hidayat bersama dengan basuki tjahaja purnama ( ahok ) mengucapkan selamat kepada... menteri kordinator bidang politik hukum dan keamanan ( menkpolhukam ) luhut binsar panjaitan melakukan silaturahmi dan... peneliti senior indonesia public institute ( ipi ) karyono wibowo mengatakan pada tahun pertama memerintah, joko widodo - jusuf... direktur komunikasi indonesia indikator ( i2 ) rustika herlambang mengungkapkan pembahasan ruu pilkada menjadi salah satu topik... ketua umum fatayat nu ida fauziyah mengatakan kader fatayat sebaiknya memilih calon presiden yang memiliki kepedulian kepada... ' kedigdayaan ' efek jokowi yang didengungkan oleh lembaga survei sebelum pemilu sepertinya tak bergaung oleh hasil hitung cepat...","neutral","1.0","0.001","unknown","54.75","a5421ebabac516c401a97b50c7a818f0ddef21d97f6a60144d66c6126d358b7e",""
"bfb9a044-0d36-4fbd-8ed6-cfed93b311fc","7f6fa34c-ed91-45c1-8ef0-a9b166c1441a","Khofifah Indar Parawansa","hari keluarga nasional ke - 33 tahun 2026, gubernur khofifah ajak perkuat ketahanan keluarga melalui kehadiran ayah dan kolaborasi pengasuhan - sabdanews sabdanews. com - peringatan hari keluarga nasional ( harganas ) ke - 33 yang jatuh pada hari ini 29 juni 2026 menjadi momentum penting untuk memperkuat ketahanan keluarga sebagai fondasi utama pembangunan bangsa. sejalan dengan tema tingkat jawa timur "" ayah hadir, keluarga harmonis untuk mewujudkan ketahanan keluarga "", gubernur jawa timur khofifah indar parawansa mengajak seluruh masyarakat menjadikan keluarga sebagai ruang pertama membangun karakter, menanamkan nilai - nilai kehidupan, sekaligus menyiapkan generasi unggul menuju indonesia emas 2045. menurut gubernur khofifah, keluarga merupakan lingkungan pertama tempat lahirnya generasi yang sehat, cerdas, berkarakter, berakhlak mulia, sekaligus memiliki daya saing menghadapi tantangan masa depan. oleh sebab itu, pembangunan keluarga harus menjadi investasi strategis yang berjalan seiring dengan pembangunan ekonomi, infrastruktur, maupun kemajuan teknologi. "" keberhasilan pembangunan tidak hanya diukur dari pertumbuhan ekonomi, kemajuan infrastruktur maupun pesatnya teknologi. lebih dari itu, pembangunan akan berhasil apabila ditopang oleh keluarga yang sehat, harmonis, dan berketahanan sebagai tempat tumbuhnya sumber daya manusia yang unggul, "" ujar khofifah di surabaya, senin ( 29 / 6 ) lebih lanjut khofifah mengatakan, tema harganas tahun ini sangat relevan dengan dinamika kehidupan masyarakat yang dihadapkan pada berbagai tantangan sosial sekaligus pesatnya perkembangan teknologi digital.","positive","1.0","0.001","unknown","60.14","ef8e951fdd760456e5d23c0092cacc933ab66898a8e738dd2939c677776cb341",""
"aaa6d788-2a1a-43d5-921d-8783c8559028","b96c0ac0-4a00-426a-ba95-43d6a888d9b8","Ganjar Pranowo","politikus pdip : usulan capres harus kader partai tak mudah - tempo. co ketua dewan pimpinan pusat partai demokrasi indonesia perjuangan ( pdip ) ganjar pranowo menilai pengusungan calon presiden dan wakil harus dari kader partai politik bukan hal yang mudah dilakukan. pernyataan ini merespons usulan yang digulirkan komisi pemberantasan korupsi ( kpk ) ihwal kaderisasi partai politik. "" kalau dia ( kandidat ) tidak berpartai dan diusung lebih dari dua partai. apakah si kandidat bisa menentukan partai mana yang dipilih? "" ujar ganjar ketika dihubungi pada jumat, 24 april 2026. ganjar menyatakan idealnya calon presiden dan wakil presiden tidak perlu diatur harus dari kader partai politik. terlebih, ketentuan pengusungan yang ada dalam regulasi tidak mengatur hal tersebut.","neutral","1.0","0.002","unknown","53.85","3e11d6878f888f0f99e6654e124d67f7dfdd664ef824828f0163957577227eef",""
"2c34a392-03f9-4533-bfb1-d568b37cc89b","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","wacana prabowo - gibran dua periode ibarat belanda masih jauh - arah kata - arah kata arahkata - wacana menduetkan kembali prabowo subianto dan gibran rakabuming raka pada pilpres 2029 dinilai belum sepenuhnya mendapat dukungan dari partai - partai politik koalisi pemerintah. pengamat politik adi prayitno menilai para politisi dan pengurus partai sebenarnya sudah mulai menyusun strategi menuju kontestasi politik 2029, meski bagi sebagian masyarakat momentum tersebut masih dianggap jauh. "" bagi orang yang bukan aktivis partai, 2029 mungkin masih jauh. tetapi bagi politisi dan pengurus partai, batu bata kekuatan politik itu sudah mulai disusun dari sekarang, "" ujar adi lewat kanal youtube miliknya, kamis, 25 juni 2026. direktur parameter politik indonesia itu melihat ada perbedaan sikap di kalangan partai politik ketika merespons nama prabowo dan gibran. ia menilai hampir seluruh partai politik pendukung pemerintah menunjukkan kecenderungan mendukung prabowo untuk kembali maju pada pilpres 2029.","neutral","1.0","0.002","unknown","45.68","219d0b9a57cf441ba0b7ee34bfcb93d6e25e5205c870c7dbe6cacb62f4362512",""
"4814eb31-d18c-4d9e-b466-9cf9ae9fbdf1","07b68556-5614-4322-85a5-c272b63000b3","Puan Maharani","cek fakta : puan maharani tidak hormat saat indonesia raya? - dw. com cek fakta : puan maharani tidak hormat saat indonesia raya? 24 september 2025sebuah video di facebook yang diunggah pada 21 september 2025 dan telah ditonton lebih dari 793 ribu kali mengklaim bahwa ketua dpr, puan maharani, "" kurang ajar "" karena tidak mau memberi hormat saat lagu indonesia raya dikumandangkan. dalam video tersebut, presiden prabowo subianto dan sejumlah menteri kabinet merah putih terlihat memberi hormat dengan tangan pada waktu yang sama. dw melakukan analisis terhadap klaim ini. klaim : ketua dpr, puan maharani "" kurang ajar "" karena tidak mau memberi hormat saat lagu indonesia raya dikumandangkan. cek fakta dw : menyesatkan hasil penelusuran gambar menggunakan google reverse image menunjukkan bahwa visual dari video tersebut diambil dari momen saat pelantikan menteri dan wakil menteri pada 17 september lalu.","negative","0.999","0.006","unknown","60.13","11627b6b0f61087673e39ae469486351eacc5282a259b7a75bcfe8c80b519419",""
"018eb1b2-329a-4c3f-8458-615295062c5a","eb3089ee-4c2b-4b54-8866-7fb53731c665","Agus Harimurti Yudhoyono","anggota dpr - pan singgung pangkat mayor ahy, demokrat respons begini - cnbc indonesia anggota dpr - pan singgung pangkat mayor ahy, demokrat respons begini jakarta, cnbc indonesia - pangkat mayor tni yang dimiliki menteri agraria dan tata ruang / badan pertanahan nasional ( atr / bpn ) agus harimurti yudhoyono ( ahy ) di akhir karirnya di tni ad jadi sorotan dalam rapat kerja komisi ii dpr ri. ' pasukan ' partai demokrat lalu turun tangan membela dan menyatakan pangkat bukanlah parameter yang tepat untuk mengukur kemampuan ahy. sorotan soal pangkat terakhir ahy di militer itu bermula dari pernyataan anggota komisi ii guspardi gaus. politikus partai amanat nasional ( pan ) itu bercerita sempat mendapatkan beberapa pertanyaan mengenai ahy ketika baru dilantik menjadi menteri atr / bpn. pertanyaan itu adalah, apakah ahy yang menjabat mayor mampu menggantikan hadi tjahjanto yang berpangkat marsekal. "" saya diwawancarai berbagai media, intinya adalah mempertanyakan eksistensi dari pak ahy, "" kata guspardi dalam rapat yang digelar di gedung dpr, jakarta, senin, ( 25 / 3 / 2024 ). guspardi mengatakan ketika mendapatkan pertanyaan itu, dirinya tidak terpancing.","neutral","1.0","0.003","unknown","54.22","fd4df7885f01f904e60aa11c87c313374c71e784c4a341bb9b3837a2cf179d41",""
"8c5be494-17d2-4217-89c9-5a8e703667eb","a630e8ab-ac73-4c5c-a5fd-0458e6166ba4","Sri Mulyani Indrawati","estafet fiskal : pergantian kepemimpinan keuangan negara pasca sri mulyani - antara news megapolitan jakarta ( antara ) - pergantian menteri keuangan selalu menjadi momen penting dalam perjalanan perekonomian indonesia. sri mulyani indrawati telah memimpin kementerian keuangan dalam dua periode pemerintahan berbeda dengan capaian yang menorehkan sejarah, terutama dalam menjaga kredibilitas fiskal, memperkuat tata kelola, dan mengawal ketahanan apbn di tengah gejolak global. kini, tongkat estafet fiskal berpindah ke menteri keuangan yang baru di era presiden prabowo subianto. purbaya yudhi sadewa resmi ditunjuk presiden sebagai menteri keuangan ( menkeu ) menggantikan sri mulyani indrawati. purbaya sejak 3 september 2020 merupakan ketua dewan komisioner ( dk ) lembaga penjamin simpanan ( lps ). sebelum memimpin lps, ia pernah menjabat sebagai deputi bidang koordinasi kedaulatan maritim dan energi di kementerian koordinator bidang kemaritiman dan investasi ( 2018 - 2020 ), serta pernah menjadi staf khusus bidang ekonomi di berbagai kementerian, antara lain di kemenko maritim ( 2016 - 2018 ), kemenko polhukam ( 2015 - 2016 ), serta kemenko perekonomian ( 2010 - 2014 ).","neutral","1.0","0.002","unknown","53.13","4ed25420d2e4e910d18db20b8577b2ec887e0941a05af876ffdf0f9a9d869104",""
"1ac6316d-0825-44cc-bdee-fff5d546b3a2","2f714cb7-9caf-4ba0-8e00-6759b343cffa","Ridwan Kamil","sambil berharap ada ridho allah, ridho tuhan menyertai niat kami, cara - cara kami, dan nanti kerja - kerja kami, "" kata mantan gubernur jawa barat itu, rabu 27 agustus 2024. slogan ' jakarta baru ' dalam kesempatan itu, rk juga memperkenalkan slogan yang akan mereka usung di pilkada jakarta, yakni ' jakarta baru '. "" slogan kami adalah ' jakarta baru ' karena jakarta sudah tidak lagi sebagai ibu kota indonesia sehingga membutuhkan imajinasi baru, membutuhkan definisi baru, "" kata rk. rk mengatakan bahwa dia akan membawa jakarta dalam cara baru mengingat ibu kota negara akan pindah dari jakarta ke ibu kota nusantara atau ikn.","neutral","0.966","0.15","unknown","51.47","0dac14340c4e7129a71d41f65f879e2e705fbd8f80433f0e9f6ab735aaf09e0e",""
"4814eb31-d18c-4d9e-b466-9cf9ae9fbdf1","25ca4801-5e68-44b9-9486-bdcb85d3ad3d","Jusuf Kalla","cek fakta : puan maharani tidak hormat saat indonesia raya? - dw. com cek fakta : puan maharani tidak hormat saat indonesia raya? 24 september 2025sebuah video di facebook yang diunggah pada 21 september 2025 dan telah ditonton lebih dari 793 ribu kali mengklaim bahwa ketua dpr, puan maharani, "" kurang ajar "" karena tidak mau memberi hormat saat lagu indonesia raya dikumandangkan. dalam video tersebut, presiden prabowo subianto dan sejumlah menteri kabinet merah putih terlihat memberi hormat dengan tangan pada waktu yang sama. dw melakukan analisis terhadap klaim ini. klaim : ketua dpr, puan maharani "" kurang ajar "" karena tidak mau memberi hormat saat lagu indonesia raya dikumandangkan. cek fakta dw : menyesatkan hasil penelusuran gambar menggunakan google reverse image menunjukkan bahwa visual dari video tersebut diambil dari momen saat pelantikan menteri dan wakil menteri pada 17 september lalu.","negative","0.999","0.011","unknown","62.49","11627b6b0f61087673e39ae469486351eacc5282a259b7a75bcfe8c80b519419",""
"a6fb10ca-21a3-419c-9add-3d1a8dfcc988","514210ec-c5f7-46e7-921c-59a62111cd15","Joko Widodo","pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? - bbc. com pdip coret ridwan kamil dan ahy jadi cawapres ganjar - bagaimana peluang erick, mahfud, sandiaga dan andika? mantan gubernur jawa barat ridwan kamil "" tidak mungkin "" menjadi cawapres untuk mendampingi ganjar pranowo, karena dia adalah kader golkar, kata ketua dpp pdi perjuangan puan maharani, senin ( 18 / 09 ). "" [ ridwan kamil ] ' kan sudah dengan pak prabowo.","neutral","0.982","0.09","unknown","67.26","36e51aecccf7c1742ba67d9dac1d8a2bb1af8e32d7815d650b07aa077b57a5fe",""
"8cc9934a-b391-4cdc-bb9a-d46913782ab8","dac1ccbd-0a58-47bb-976a-3be38d859991","Gibran Rakabuming Raka","gibran dijadwalkan kunjungi pabrik united di curug, persiapan pengamanan dimatangkan - kicaunews tangerang, kicaunews. com - wakil presiden republik indonesia, gibran rakabuming raka dijadwalkan melakukan kunjungan kerja ke pt terang dunia internusa tbk di desa kadujaya, kecamatan curug, kabupaten tangerang, pada jumat ( 26 / 6 / 2026 ) pukul 09. 00 wib. menjelang kunjungan tersebut, polsek curug bersama manajemen perusahaan telah melaksanakan koordinasi guna memastikan kesiapan pelaksanaan kegiatan dan pengamanan di lokasi. pt terang dunia internusa tbk merupakan perusahaan penanaman modal dalam negeri ( pmdn ) yang bergerak di bidang manufaktur dan perakitan sepeda, sepeda listrik, serta kendaraan listrik dengan merek united.","neutral","1.0","0.002","unknown","45.53","0ee8f065f4cb41adc5fd4de55296090c6fa39dec353d01eee3a34ec85c04d5ca",""
