raw_text_id,title,enriched_text_preview,source_url,era_hint,entity_candidate,relevancy_confidence,gate_decision,gold_relevant,notes
b2d43c32-320d-4eb5-b500-431b50963ce1,"Video Sosok Arif Budimanta di Mata Anies: Wilayah Politik, Beliau Teknokrat - 20detik","Video Sosok Arif Budimanta di Mata Anies: Wilayah Politik, Beliau Teknokrat - 20detik Video Sosok Arif Budimanta di Mata Anies: Wilayah Politik, Beliau Teknokrat 20detik",https://news.google.com/rss/articles/CBMiwwFBVV95cUxNWWI0SHB6TFc5LVRtNHdPbUJjTXBhV0Y1TktCajBTcEtSMlZwVVNyYXVFcGlTdjYwQmxfOWNZWWhzcjJSZjZjdWl3anhiZ3p0RWl4NzdEUnBtN1hjSU96cExlQmYyakptUkJ2Q19uMmdzYWxJVjRqSU5aRExtRUFUZUFXT3g3S3NKQm1Ta252OExaMGxySlAyRE1HcXNrRW9RNXhsTGFDdVFJSU8yR1I0ejFUaWc5cVEtM2pHSVdfNHltLVU?oc=5,Tahun 2025,Anies Baswedan,1.0000,relevant,yes,
bb39920f-41ac-4cf2-8e46-e7d99e161b76,Anies Baswedan: Israel Abaikan Hukum Internasional - Tempo.co,Anies Baswedan: Israel Abaikan Hukum Internasional - Tempo.co Anies Baswedan: Israel Abaikan Hukum Internasional Tempo.co,https://news.google.com/rss/articles/CBMijwFBVV95cUxPdHNpeGVXRnJfOWpTVE4wLXI5ZVlscWo0eWQwbXh0WUU0Y00wNlpXQTI5bFprNVJRWTVUblZjVkcySlJFX3RybkxVWWN2T1J6UkNzc3prQ2wzMHNudHROZE9ZbGQtQ2doWkZTWWJ1NnJkTkJ1N0xFcFVBM01yZUhXaldhUmZZbVVBMy02eDB1OA?oc=5,Tahun 2026,Anies Baswedan,1.0000,relevant,yes,
cd0aa0a1-734e-4afa-ab23-baf51b4b5269,Kata Airlangga Hartarto soal Presiden Boleh Memihak - detikcom,Kata Airlangga Hartarto soal Presiden Boleh Memihak - detikcom Kata Airlangga Hartarto soal Presiden Boleh Memihak detikcom,https://news.google.com/rss/articles/CBMinAFBVV95cUxNckx2Z3BxSzFHTGwwYnJqdU1KZTRXOHV6TnNkUkYtN1VXeVowZDdyM1l1OVpJLVJyaWVVa0J2dDdZUGxLcHZLb1VFLXcwU2JveTRpWXZmN3F4eHh2QmYzYWp2ak96RW5Uem9mWGFNbkx3OWs1bjIzRkllU3VvRlNlT1hJMVQ0c0szdWNnZGRlcWs2MDhjbWJDZ0psSTHSAaIBQVVfeXFMUG1vRDlfb3AyRkhIYzNsa0FPY3BTektYTFNaZnJGRW4zMVZDQmtBNmNQODAwTFNwejNvM3k0NjhQd2toM2JIOU9lbm1rdE9IYTdpZ0xPbDhEZ0VvcGlXbHZoeHhfQkswZzAyTGJ6bklPYTI2czNTZ1lpbTFHZE5ESXI1by14RDIyazUtc0Z2QnFtTlVDMFc0eHVmMV9wYjlLaWF3?oc=5,Tahun 2024,Airlangga Hartarto,0.9999,relevant,yes,
78aeb0d5-dea0-49c8-b93f-af994731f266,Prabowo Kritik Kegaduhan: Negara Lain Menuju Kesejahteraan,"Prabowo Kritik Kegaduhan: Negara Lain Menuju Kesejahteraan Prabowo Kritik Kegaduhan: Negara Lain Menuju Kesejahteraan Presiden Prabowo Subianto menyinggung aksi gaduh, bakar-bakar, hingga anarki yang menurutnya kerap muncul dalam dinamika politik. Ia mengatakan dirinya tidak sependapat apabila tinda",https://www.cnnindonesia.com/nasional/20260626194831-32-1373814/prabowo-kritik-kegaduhan-negara-lain-menuju-kesejahteraan,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
2753c1e2-9ab0-4054-a72b-479a7aa191d4,Video: Kata Sri Mulyani soal Gaji Guru-Dosen Kecil - 20detik,Video: Kata Sri Mulyani soal Gaji Guru-Dosen Kecil - 20detik Video: Kata Sri Mulyani soal Gaji Guru-Dosen Kecil 20detik,https://news.google.com/rss/articles/CBMiowFBVV95cUxOQXdkeWhvRlFOSzZBV1Jfak5BcjdicnBEMkdCWi1wd0VSWFZYdW9RWG50V05zcjZkcm5uY0ZieUttai1qbldfUU5ER0NZQVRRNnhCOFVmTUFJRzJuSmxfWjhXVlQwMmNibUdGMklGVDltcV9VSjh5Rmt6cmgzdHRwOEYxX3BsRFhyV3g0bW5VYUI1OElQNzE4Mnk2TEhCMTJkVXlr?oc=5,Tahun 2025,Sri Mulyani Indrawati,1.0000,relevant,yes,
4c30bcc3-48d7-4214-bd8a-ca640c5cc61b,Cek Fakta: Benarkah Menkeu Purbaya Ancam Luhut &amp; Sri Mulyani Soal Pengembalian Uang Negara - TurnBackHoax,Cek Fakta: Benarkah Menkeu Purbaya Ancam Luhut Sri Mulyani Soal Pengembalian Uang Negara - TurnBackHoax Cek Fakta: Benarkah Menkeu Purbaya Ancam Luhut & Sri Mulyani Soal Pengembalian Uang Negara TurnBackHoax,https://news.google.com/rss/articles/CBMiygFBVV95cUxNQ3hRSlBnWUlFQm5NM0Rramt6VUFURW1tS0dyQkZPUlFPbjYtN2c4c1hJNkJUTEhySXpUSU9POGw4T0hYWHRlU3VUV01CMXpxYTlsVUZrUjREWllXdTJlZjFfR3dSUXQ5b2Nwc1VMREVqSWVhVlUwcnNxWmh5cnloLUVoU2txVVN3bmRnTFdYYkw0VWo2UkpVNmEybFFLZUpvaXJnRTBfRzhNZWpEcEUwekJ0WjJja2FUdFdZc2hrRVoxajhpN2EwSnRB?oc=5,Tahun 2026,Sri Mulyani Indrawati,1.0000,relevant,yes,
ced991aa-8b50-43d9-ab8a-ec3740c44e4e,Ganjar Pranowo Bantah PDIP Pecah Kongsi dengan Jokowi - Bloomberg Technoz,Ganjar Pranowo Bantah PDIP Pecah Kongsi dengan Jokowi - Bloomberg Technoz Ganjar Pranowo Bantah PDIP Pecah Kongsi dengan Jokowi Bloomberg Technoz,https://news.google.com/rss/articles/CBMipwFBVV95cUxNY2hiXzlhM3dWV0QzczBzallXMC0yWTRBZ2c3b2xHVHhFY1Rxb2NpVk5DUExuLUowVjFxSVlWcGpSdHloVGhKcWdnazMzcExDQWFuLUY2OE9XR2V1bjZhd1pCeWtOTEtLTTRoTzNtb0RDNmhiakwtZk5PZ3JKYTY2RkpBZnk1d0llUXVwU1hWZUE0LTZqdFB6Z21yQjJ6cWV2TGxnTDV2Zw?oc=5,Tahun 2024,Ganjar Pranowo,1.0000,relevant,yes,
aec6c966-3efe-40e3-b2d0-5ba4483c9b48,Kosgoro Beri Dukungan ke Airlangga Hartarto untuk Jadi Ketum Golkar Lagi - Kompas.com,Kosgoro Beri Dukungan ke Airlangga Hartarto untuk Jadi Ketum Golkar Lagi - Kompas.com Kosgoro Beri Dukungan ke Airlangga Hartarto untuk Jadi Ketum Golkar Lagi Kompas.com,https://news.google.com/rss/articles/CBMiwwFBVV95cUxQelpud2ItY2Y4RWh3RlVIX3VEdGtUd3EwVlV0SDBTWkRobklyeXJDU2ZFMUJjVF91NXN4T3ppZ2ZSR1hHWUhKcjJ0aGpGc3ROQ0plT0l4SHYzaDhVbmtaaVFPNWhMMTVvSjAyX0czOTRrclFqSXF6Uk5kQjJ4dmsyQlJlQjAxQXlya3lOZ1NrTENsT0UtNGtzWHVzei14WHNWRWJtZUY1MnE0dE1kVV9OZjcwaWw0Z20wUHNPOTBPSjVSWlU?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
846091f1-0277-4df7-8a78-5a73dc822402,AHY Figur Paling Tepat Mendampingi Anies Baswedan - Partai Demokrat,AHY Figur Paling Tepat Mendampingi Anies Baswedan - Partai Demokrat AHY Figur Paling Tepat Mendampingi Anies Baswedan Partai Demokrat,https://news.google.com/rss/articles/CBMigwFBVV95cUxNLVdCUVR2VTJrMi0zX01OYzFXaHlJMWU0ZVZISk5LdzdRZTZ4YzFTMk14MTFjSjBibXpuRFlWOVVfQ0xzdEpMd2t5TmhWa1IzM0lNQWlnbU8zOFA0LVdYRzFPVFhadFRhQ2tRQ1lnbXZjcXBiR0x6WVVmSVlKcmpSV0VCa9IBiAFBVV95cUxPbGFFMjZWbl9GSl9CeVZzaVVsWHRpcDVrTFpoM2tBbWZPeVptUHQxV3pyX0hOVjBwMTdmZXNWQUVZVk9Bd0h3dmFPVk5XVTBoVmJxX2piNk1INUNuVUJQWURORHBKNHBjdGtSd2RXQXN3UHVHQjhCZEYtNE5fU3dFZjh4bXFyLVRn?oc=5,Tahun 2023,Anies Baswedan,1.0000,relevant,no,
be0003e6-250b-4132-84eb-8cb103825fba,"Tinjau Pabrik Kendaraan Listrik di Banten, Wapres Gibran Perkuat Komitmen Hilirisasi Industri - tangselpos.id","Tinjau Pabrik Kendaraan Listrik di Banten, Wapres Gibran Perkuat Komitmen Hilirisasi Industri - tangselpos.id Tinjau Pabrik Kendaraan Listrik di Banten, Wapres Gibran Perkuat Komitmen Hilirisasi Industri tangselpos.id",https://news.google.com/rss/articles/CBMixgFBVV95cUxOZHZ0ODQxSFhmQ2FPeno0aGlVUFRoTXZ6NWwzVk1tLVlTamcwNUZwbUFZdEtTMDVZaV92a3ZsbDRhOVlLS2hyeDRKN0k1bXlCMjVPZG51UUtyQ3V4WnVkOWFBOHJOSm5pUllNcXVORUpCcU5XbTJmNkF5Zk4xZWVJdDYzRHZoWTNVNmFDS1ZZdnc3eTY1V3lHZWNTZU5EV281VGJOQzZqTEZUd1ZJcTVmTlItYXRLZ2ttYkFMVkFFbl84MFY0RVE?oc=5,Tahun 2026,Gibran Rakabuming Raka,0.0009,not_relevant,yes,
e8a17035-a8dc-4751-a09a-61b69705e0a9,"Prabowo Anggap AI Bisa Bedampak Negatif, Padahal Dibanggakan Gibran - GenPI.co - GenPI.co","Prabowo Anggap AI Bisa Bedampak Negatif, Padahal Dibanggakan Gibran - GenPI.co - GenPI.co Prabowo Anggap AI Bisa Bedampak Negatif, Padahal Dibanggakan Gibran - GenPI.co GenPI.co",https://news.google.com/rss/articles/CBMiowFBVV95cUxNV1VsT3hHQ0dodmtvQUFMSEhCMHowMEd3QjdXS2tHUmtwRE5mVkJWa2JZVGxRaGVlbnJrRHMtSWNpaHdrUVVUU0ZZT0kwaUJlVlFycllrQ2lFdWNRYkNOY1lYU1Fvb2VWY1dTa1pkLVV6ZDlxM0tZSmJKMlBuS0FubzRrZHo5QzloREE5SlZPczNpdjVMMjREdVE2SEc4b1JoYlE40gGoAUFVX3lxTE5rZjVuYms0SlFmaWQtVG8yWURUVTQwZTRneVl5azM3bUdhSFNPdXRNMFAwckhpOEZGSmFnNDVqcXc5OE94OU5MS2dhd1gwTU96a1d1RWgxb1NCaFp3Z1BQTWdRZG5wMTBFM2lFUnI1ZmI3VUVaWmYzUFVZbGpCbWhXU29nc29YZ1ZEOWdlVVlveEprNkpJcFU5YTlVaENzNjNyTGtYbExNVg?oc=5,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
2b4148a7-b342-4db5-a3f3-6059c4763171,"Perkuat Kerja Sama Ekonomi, Menkeu Sri Mulyani Bertemu Australian Treasurer di G20 Afrika Selatan - Kementerian Keuangan","Perkuat Kerja Sama Ekonomi, Menkeu Sri Mulyani Bertemu Australian Treasurer di G20 Afrika Selatan - Kementerian Keuangan Perkuat Kerja Sama Ekonomi, Menkeu Sri Mulyani Bertemu Australian Treasurer di G20 Afrika Selatan Kementerian Keuangan",https://news.google.com/rss/articles/CBMipwFBVV95cUxOaEpVMTVfUWZqamRCLTR6alNyX24xTTNyLXJ1RVRqQnNwZldtd3hMMHRteTc3MUlBbThLMFJ3LThNUWd0aEp3Um0zZHk3d1FBc3A4LTFLZDdHcXd2ZmJJRjdaM0ZVRk10bXJHeU1oa2N0Vlk5TmpYYllhZzZjUXVKMnpVOFpLWWFnM0ZjVkhPYWpmSHQ4UGI5T2N3OFFCSm9rQTZ6ZVlqUQ?oc=5,Tahun 2025,Sri Mulyani Indrawati,1.0000,relevant,yes,
e15226b5-2fd3-45e9-adf0-ec24fd26e913,"Depan Megawati, Koster Pamer Hasil Bulan Bung Karno di Bali - Liputan6.com","Depan Megawati, Koster Pamer Hasil Bulan Bung Karno di Bali - Liputan6.com Depan Megawati, Koster Pamer Hasil Bulan Bung Karno di Bali Liputan6.com",https://news.google.com/rss/articles/CBMirAFBVV95cUxPa25rZzVGRXY3WjFmd1lrakwwWWhLbjZaQ1NLb3hDQWJpNWdpczJiemdjeUlJSmo1RVVUSjhfRjN0MUZzQTFFbzZWc0o4NFlZeVJfdklrelFUSUc0SmlocmFzbElkRTdfRW1yRkIzZkdCa2Y5dnNGVW01SmluVzRaWkU3RTYyeFMzdC05NmtZRWg5LXpicDUtTWFGcUJYUlh5bDQ4eEgyZ0dHWjlq0gGfAUFVX3lxTE1wV3dHTlRwdGZ4WkhZc1d1OUNnMWVFazFvZzhBQld4UnVrck9ZaFhZbUFQb2JsanFnQk1MeEVyWC0yNHRDSjVhZDB5cFpyX1lqNERXbHZ6NEtDYlBWdUt2dlhaRGZfY1VTTGpvbHdHcVczeTJxbmVpOFNYbzdNZHRDNXhRbjFhekZUUWwydHBra3BjSWx1Y2dRLTFQaDBIaw?oc=5,Tahun 2026,Megawati Soekarnoputri,0.9999,relevant,yes,
c9914140-4aa1-4332-80d1-4c82c487e537,"Menkeu Sri Mulyani Gelar Pertemuan Bilateral di Ankara, Apresiasi Pemulihan Turki Pasca Gempa - Kementerian Keuangan","Menkeu Sri Mulyani Gelar Pertemuan Bilateral di Ankara, Apresiasi Pemulihan Turki Pasca Gempa - Kementerian Keuangan Menkeu Sri Mulyani Gelar Pertemuan Bilateral di Ankara, Apresiasi Pemulihan Turki Pasca Gempa Kementerian Keuangan",https://news.google.com/rss/articles/CBMirgFBVV95cUxQU3h1TFhGODFhS0lsMVRkeE52VDlpR05SU1dzSHhOOUtjUHk2aXdnWDF4dUJMeDZfbkMzTjZFS0t2NVNYZi1oYXdud09RQ3pRS1VKLWcwMUUweDhKenB0YXN5Qld2UVhaRGxIckpBWEk4blJRNkhlMTlEaTRiR3lUbXd4ZS1OZ0ZpTFZYWUhIRjZ2WGtLWW83THhyVWVsOEpKWHFJZ1k3TUtrWWc5c0E?oc=5,Tahun 2025,Sri Mulyani Indrawati,0.9998,relevant,yes,
b6241f03-23f9-4c03-a59a-9d6d3ca8072f,"Intip Gaji Gubernur Ganjar Pranowo, Capres PDIP Berharta Rp11,7 M - CNN Indonesia","Intip Gaji Gubernur Ganjar Pranowo, Capres PDIP Berharta Rp11,7 M - CNN Indonesia Intip Gaji Gubernur Ganjar Pranowo, Capres PDIP Berharta Rp11,7 M CNN Indonesia",https://news.google.com/rss/articles/CBMiwwFBVV95cUxPRjJxdFlZY01GTFl2VFUyU3hjRm5ONWVWWk5PR0pGYm9wbW1YeTR0LVFkY3ZJMlBZSnRWc0NZcUF3UXpQR3NReEJJd2tCUC1ZNGFCZk5HZFlUdWJnMVNST1c1azJPOHg2bWkwQzlTSnFHQjZQZHpVeHZjT1cwZEFIcElCM3d3M3Qwd3A0MzZidUV3UDVFSWkwbzFSUm5lTmRyQ3B5SU00aUY3UUF2U1R1S1kteFhfOWVpMW45MENwcXBMdW_SAcgBQVVfeXFMTVRCcVpYeDRsUW1IVWhYY0E0Zm85bEFrWTFmWWRhbmZOUmwwb2VXLU5ZeFowRWFtT19wS3dmUWN4eklfS1FHR1hZNW5raTRHUlBWbXl5RC1FV2N0cUVwTFRONU55b1ItcFJIYkhJdkpPOWpyWHNURjhjWVBNSDdCWmhrdDdyTFhnUXV2SW11V3gzZE9lZjBmdU1La1l0V1lKVzItZ0dIVUZTcDRuSzFLVmktRHVLUk12b281anpfS0ZyM09LMEtBUFc?oc=5,Tahun 2023,Ganjar Pranowo,1.0000,relevant,yes,
2f9e8f5a-4e59-4669-ac1b-0383a3cc47b9,Golkar Banyuwangi Dukung Airlangga Hartarto Jadi Ketum 2024-2029 - detikcom,Golkar Banyuwangi Dukung Airlangga Hartarto Jadi Ketum 2024-2029 - detikcom Golkar Banyuwangi Dukung Airlangga Hartarto Jadi Ketum 2024-2029 detikcom,https://news.google.com/rss/articles/CBMirgFBVV95cUxPUmtKLXVSRnNkbDRJdkp1anl1WjFYZnZsSU5wSXRYeHdzUzNYNHUzSl95VDZYejJkbEpvM1VodnpfVnZoMFFyUlYyUHZuNEZDMWZHNGlBZTFYbS15a204b0doWEZTaVpxSFJfeU9WbmMwSzJHMVU4VHE1d0RJLUhLcl9pemdEOFo0QlR2S3hTVExOMWZPRmtJVXRuODI4dDdidXhPNmZXOTBnVENnd1HSAbMBQVVfeXFMTVk2U0pMbHNaVkJ6QzZpaldJRHFaNDA1Y19sWGJpWGoyNGRWUl95bkttcEdpcTNSU002bFgxUG11cF9FSFNiWlRnUG5vX09NME1nLU9yLVF6dnQ2MXR6WGFJa1pVWm5XWVA5LTQwdkFHS0xFVVlVWm5rd2gwVnFHUEltSFBYMExBUV9OV2NCZ3dyclRfbl93czJTb0Q0eUhuWmFadkk5ZkYwZV9oZ1pjNlRmcDg?oc=5,Tahun 2024,Airlangga Hartarto,1.0000,relevant,yes,
9d53b6f2-191e-45d9-9bbf-51159541e9f1,H Bambang Harsono Ketua DPD PAN Jepara Dukung &amp; Harapkan Zulhas Kembali Pimpin PAN Periode 2025-2030 - SigapNews,H Bambang Harsono Ketua DPD PAN Jepara Dukung Harapkan Zulhas Kembali Pimpin PAN Periode 2025-2030 - SigapNews H Bambang Harsono Ketua DPD PAN Jepara Dukung & Harapkan Zulhas Kembali Pimpin PAN Periode 2025-2030 SigapNews,https://news.google.com/rss/articles/CBMi0AFBVV95cUxQczBQU1Q4MVdTS3o3cDl2RGU1OXd6ajZ1U2tqeHMxYU1jUHZjUjAxMUtNdDNFNHFVMkZLcks1czFEQ2xnVHNNZmZROEtfY1hVNHdNT0l6WnowSUVvRTZNNjEyZWpHSzlzc1JpQjRuSXBwZmR3cmRkbUNHUXNnSElnd01ZWEpTTzlYdlIxSGhSdU84T0czZ0FCbnFzN1h3N0NEZlBkSkxnNjd4ZUI2VWpNX193ekZpQmNuRm1QbXl6NkswOFBXSG5sV0l4d0FSVTFN?oc=5,Tahun 2024,Zulkifli Hasan,1.0000,relevant,yes,
a8d160eb-4a28-474d-82e2-b37b9a451451,Prabowo Singgung Besarnya Gaji Direksi-Komisaris BUMN,Prabowo Singgung Besarnya Gaji Direksi-Komisaris BUMN PRESIDEN Prabowo Subianto mengatakan ingin memangkas 750 badan usaha milik negara atau BUMN. Ia menyoroti besarnya gaji jajaran direksi di perusahaan-perusahaan pelat merah yang bisa dihemat dengan kebijakan tersebut. Prabowo mengatakan jumlah BU,https://nasional.tempo.co/read/2110862/prabowo-singgung-besarnya-gaji-direksi-komisaris-bumn,Tahun 2026,Prabowo Subianto,1.0000,relevant,yes,
5352049a-570e-4c3a-8586-a0636be7d521,"Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka - detikNews","Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka - detikNews Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka detikNews",https://news.google.com/rss/articles/CBMimwFBVV95cUxNdzByY1BBVTRKOVEtN0UtbXYwNUZQZWQzSjk0RExXVjdiaWdoYnhuZjY4amYxQkJXbEhyNm5tT0pxU1pUUS1ZelVubVpuTVhRMVVVSE00UUFVSTlyWTU5elJTOHBDVVBMTV9Sb1dNYkw3bXBrUzdmRWUyWXBUN21uRV9DaVF4SVUzVVp0VmFwR3RVZ0hLVzZwZ2RNNA?oc=5,Tahun 2017,Megawati Soekarnoputri,1.0000,relevant,yes,
5352049a-570e-4c3a-8586-a0636be7d521,"Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka - detikNews","Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka - detikNews Ayah Ganjar Pranowo Meninggal, Megawati dan PDIP Berduka detikNews",https://news.google.com/rss/articles/CBMimwFBVV95cUxNdzByY1BBVTRKOVEtN0UtbXYwNUZQZWQzSjk0RExXVjdiaWdoYnhuZjY4amYxQkJXbEhyNm5tT0pxU1pUUS1ZelVubVpuTVhRMVVVSE00UUFVSTlyWTU5elJTOHBDVVBMTV9Sb1dNYkw3bXBrUzdmRWUyWXBUN21uRV9DaVF4SVUzVVp0VmFwR3RVZ0hLVzZwZ2RNNA?oc=5,Tahun 2017,Ganjar Pranowo,1.0000,relevant,yes,
761177bc-5f48-4f0e-a425-409402ed17f1,"Airlangga Jadi Saksi Dugaan Korupsi CPO, Kursi Ketum Partai Golkar Menjadi Buah Bibir - KONTAN","Airlangga Jadi Saksi Dugaan Korupsi CPO, Kursi Ketum Partai Golkar Menjadi Buah Bibir - KONTAN Airlangga Jadi Saksi Dugaan Korupsi CPO, Kursi Ketum Partai Golkar Menjadi Buah Bibir KONTAN",https://news.google.com/rss/articles/CBMiugFBVV95cUxPSklxUjhRamx3b3dFNjFPUFdMeERYVmJ5aGU4RFkwVnFhMlVZcEd6SEFraktvajNJWkVsbFVlNXltc0ZWZDl4MnZuVUwtLS12dXdmVlFkOHpJWVo3bVExSkZKTHFacUQtN3RTRmRCMWZOcGcxVHhqdnc5OUItT0xuX3ZTMEloNlNYb1kwbFBSZ281NVlia2cydXk5aDYwRDA4WUtHblM2eEVjQm5uR0tPdmpvaHJHQlJWa3c?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
6182a5e4-9eb9-44d4-8566-1a38d57a961d,Wapres Gibran Hadiri Pameran Inovasi Siswa Indonesia Timur - Media Indonesia,Wapres Gibran Hadiri Pameran Inovasi Siswa Indonesia Timur - Media Indonesia Wapres Gibran Hadiri Pameran Inovasi Siswa Indonesia Timur Media Indonesia,https://news.google.com/rss/articles/CBMipAFBVV95cUxOUFJCSko0ZWpKVExTRDNGQnp0NGFDMU1RZlZoRjM3czZMOEtnVUhERFNEbmVhMDZ1VEtEaHlmWE51Mzg2QUFFSjNnREJ1OXFqVlBxQnhCYmhrNFJGNzFBTkRkOWo4ZUpYcmZFUV9PSXJlMkhfN3NqMnRvZEdZLVEwT3RCdzE2a1MtbFNkLUlNdkU4T2w4dml4ajJWZkc1aDVfa1A3Qw?oc=5,Tahun 2026,Gibran Rakabuming Raka,0.9998,relevant,yes,
61bdfda8-9d4b-4e44-86f8-9ca7c24eaf13,"Ganjar Pranowo: Di Luar Pemerintahan Tak Enak, tapi Bagus - Tempo.co","Ganjar Pranowo: Di Luar Pemerintahan Tak Enak, tapi Bagus - Tempo.co Ganjar Pranowo: Di Luar Pemerintahan Tak Enak, tapi Bagus Tempo.co",https://news.google.com/rss/articles/CBMifEFVX3lxTE5MZWk4ZEE2NERWXy1SeE9MRG14TVl3ZFRfczVEZVg0TUVScF9NZlZoLWpPbEE3MjJ6R29nb2tCN08wWnlpRmhRR3pxTmFOSzZWZ2RTNUtzWFR5TmhaVEc2MXo2NlViRUh5TU4tVGlMYkpTZFN0WEtqT2hjX04?oc=5,Tahun 2025,Ganjar Pranowo,1.0000,relevant,yes,
9678e137-7e79-4c2d-b006-2f1503e42643,Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar - ANTARA News,Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar - ANTARA News Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar ANTARA News,https://news.google.com/rss/articles/CBMioAFBVV95cUxOVEdhVk5wWVI1bFF2REtXYWJvalRxeGJkU1VjYUhQTnZadU1Nd1hCdTgwZkpsWEZEUVRfaWQ2NjRpR01RVTZiTFN6WDNyWVpoOHZ4NENBU0d1OHpuZndFZ1NFbmhSNWZGaE92cUN0aHc5MGNrOVNjTE44RkVuNUdjN0NCYjloZi1BRXpNaEQ3YmpTSE1kd1JoUC1DQXl4eXJR0gGjAUFVX3lxTFA5NHY2Z3lrMHZQeHozZEU5dERSQk0wRTJWZE1aTFBFc3hNanVETUVrN29kbTBEWjNFR004dkVHcldDS3ZHeElwZms3WjhNZEpHTHFaMktHSzd0d3BRNWJLVkh2MlRYTWtscTVZdmlFTDBRX3ZLMjNabzFxRS1EYlVZQ0pNVVJob1ZNem1mSVJ3eDdNWjRLaDVXWGdPZTRYckhiUHc?oc=5,Tahun 2023,Airlangga Hartarto,1.0000,relevant,yes,
9678e137-7e79-4c2d-b006-2f1503e42643,Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar - ANTARA News,Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar - ANTARA News Surya Paloh temui Airlangga Hartarto di Kantor DPP Golkar ANTARA News,https://news.google.com/rss/articles/CBMioAFBVV95cUxOVEdhVk5wWVI1bFF2REtXYWJvalRxeGJkU1VjYUhQTnZadU1Nd1hCdTgwZkpsWEZEUVRfaWQ2NjRpR01RVTZiTFN6WDNyWVpoOHZ4NENBU0d1OHpuZndFZ1NFbmhSNWZGaE92cUN0aHc5MGNrOVNjTE44RkVuNUdjN0NCYjloZi1BRXpNaEQ3YmpTSE1kd1JoUC1DQXl4eXJR0gGjAUFVX3lxTFA5NHY2Z3lrMHZQeHozZEU5dERSQk0wRTJWZE1aTFBFc3hNanVETUVrN29kbTBEWjNFR004dkVHcldDS3ZHeElwZms3WjhNZEpHTHFaMktHSzd0d3BRNWJLVkh2MlRYTWtscTVZdmlFTDBRX3ZLMjNabzFxRS1EYlVZQ0pNVVJob1ZNem1mSVJ3eDdNWjRLaDVXWGdPZTRYckhiUHc?oc=5,Tahun 2023,Surya Paloh,1.0000,relevant,no,
399f9fcd-6c10-43a4-9e77-c66403179cd5,"Jokowi Minta PSI Kawal Prabowo-Gibran 2 Periode, Gerindra Langsung Buka Suara - merahputih.com","Jokowi Minta PSI Kawal Prabowo-Gibran 2 Periode, Gerindra Langsung Buka Suara - merahputih.com Jokowi Minta PSI Kawal Prabowo-Gibran 2 Periode, Gerindra Langsung Buka Suara merahputih.com",https://news.google.com/rss/articles/CBMisAFBVV95cUxOaUZnWHFnbFRsSy11dWVhLVBUN2g5NWQ3T1BqRWRieFU4R2xULUhTNkFtSnFRWlRfSjhOb2kza2JWbDgwUWt0Sm4yMVB5WjQ4MlFSZ0ZER2ZreEF5RkdnZjVOSURTbTkxT0FYdDItbWdZQ29QaktpelFkRVdRWTVuejRZVm1BUzFNdERMcTFlMnJMcHU1U1Z2Sl9tRTJiNEdXeS1ZbFJGc2ViQzdzUzV5VtIBrwFBVV95cUxNUGliM0RHZEhLNjJSR29mcEtrWWs3X25ZbHh3TkIxa081QUxXQThiZGRHREE0dUNpYjF4ajNnR0FCSXZGUG01aWhWUzFLS1V3ZVE3VW1HM2VBcEdNQk1sbXctbG1SQUlnRTM4SDVIMm9kSFZnb1VxWVJsdVpYT0c1ZE9tbmZqdF9PX2EydTBsTUYyblliUDhjdXdOQmwwUjVab1VBMlJ2aEVhRlhsTmU4?oc=5,Tahun 2026,Gibran Rakabuming Raka,1.0000,relevant,yes,
