"raw_text_id","entity_name","title","enriched_text_preview","source_url","era_hint","predicted_label","predicted_confidence","model_version","gold_label","notes"
"e8b24bbf-d8a4-49a8-9ee0-878731f1fdb1","Mahfud MD","Mahfud MD soal Suap BEM FH UBK: Menyedihkan","Mahfud MD soal Suap BEM FH UBK: Menyedihkan MANTAN Ketua Mahkamah Konstitusi (MK) Mahfud MD menyoroti mencuatnya dugaan suap yang turut melibatkan kalangan mahasiswa dalam gelombang demonstrasi mengkritik kebijakan Presiden Prabowo Subianto. Dugaan kasus suap mahasiswa itu terungkap dari pengakuan Badan Eksekutif Mahasiswa Fakultas Hukum Universitas Bung Karno (BEM FH UBK) Jakarta awal pekan ini. ","https://nasional.tempo.co/read/2110431/mahfud-md-soal-suap-bem-fh-ubk-menyedihkan","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"209f75e9-4503-424d-8c85-64825e14af92","Airlangga Hartarto","Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya - Kompas.tv","Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya - Kompas.tv Airlangga Hartarto Dikabarkan Mundur dari Ketua Umum Golkar, Dito Ariotedjo: Kita Tunggu Resminya Kompas.tv","https://news.google.com/rss/articles/CBMizgFBVV95cUxOZFBINkxsSHcyUVNRVlAyRDZ6RHI4a29naksza1R2TTV5UjY1aWgtTzd2ZDlLazFkXzdFd1dWbmtCa3VoRUJTYXg2b2RIV1JRLVRDUS1KMVZEN09xWF8ta05lbmV2X2lyQlN2RWsxcHpmbEdtVGRqZmNlMW1BcVNEaHB4MHMzS193c2dING9xdl9FeWFXVmZ1d3lncVd4dzFveF9GNzc3a3lPOVlRRTRMR084Qk41YzZkcGdrc0pnSjFGbzRGdDVlR3RSNUZZd9IB0wFBVV95cUxQbnZvd05Jc0hKc28tanpPTl8xUkxiUlY2UEpjZGVsZ2t0ZV9WWVdCcngwY2dIS1VKc2NEbm90anRJQkxxTlNoSDNlWFdjT1hNb0dtNkxRTnpsZktidGZzQm1ZdXRWTDJRX2hfeEs1ZzJVZkwtRWpKUjlWQVZDaUFQWi04ODV2eFJyOHZTaXk3bkJCZm9weVJRSl9hSGdhdU5KWmFXNnJfd1FMVmw3QXhnVUNRVzJtYlpUb3Z4WUZIOS1LQjV4cy1PTlI2eld2eW44X2NZ?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"974d2471-237a-4e60-bdf3-df96427dd851","Erick Thohir","Begini Nasib Kementerian BUMN Usai Erick Thohir Jadi Menpora - detikcom","Begini Nasib Kementerian BUMN Usai Erick Thohir Jadi Menpora - detikcom Begini Nasib Kementerian BUMN Usai Erick Thohir Jadi Menpora detikcom","https://news.google.com/rss/articles/CBMiqgFBVV95cUxOWWFuX2ZwUWcyZHZWZmZsM2dqamxGRVBtVnJSOUxmUnlzdjdvS19uQXVOdDhSV0RINkdpUGwzLTBuVzZFTHY3NHBSZW0xaDVCbExsSXBKaWRBUWR0V3ZhbENXYS16ZUtZZ2RoM2FrTHk2WFdQcW9Ja3BUR1BkUkd0RFdiRFBVY0w2dllMSEpKTW9URXRtUU5UeDlHdVJYWlFJWTIzWGdxZzlSQdIBrwFBVV95cUxOQlhITGhTaWpNRXIxY1liVEJiR0tJZkI4YllKT0FtNUJMRjRXSUlTVHhDa3MxOUhCSC1CbnpNS2VPNmVRSktXbkN1Zl9aYTlrQjV5cmU2OV9kNVpLc2NaN0I3VVI1ZXNrdXdwazF3THJnRklkbnNiVzlWWjVSVzJybUlRdXFjcGROYk5HVG44TWdzckJsRzRTamp1RWNsbXBPN0gyZFRLbVFwWDZlN1hV?oc=5","Tahun 2025","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"afa4b975-610e-4978-a958-fe8a3b17e7a8","Megawati Soekarnoputri","Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar - VIVA.co.id","Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar - VIVA.co.id Sebut Megawati Guru Politik, Plt Ketua Umum PPP Tegaskan Tak Paksa Sandiaga Jadi Cawapres Ganjar VIVA.co.id","https://news.google.com/rss/articles/CBMi2AFBVV95cUxOWjg4Y0VzcTZDU0RDUDdRbUlTQkNpcFpiNjZOUHFaai1BWl9CcUpVX01FcWNmbkk0VVhQTTRWY0t5T2djZm9xRnpiQnpUOGJnNnFoSWFJVHJuLVBnTHpYRVpIOXFHM1BuNXl3NUVEMTBWQ2dFYmlBaDlrWEFqR3M1S25mZ1lscHM0MG1rTFh0SUdkaWUtbENTcWtjNmJxc2tXNnB6U0tvTGhhU04yMVp6QjVyVHBja2toQnZITnlYNjZ6TFNpNFFUWDE2V1lZQnZQUmdmRzROMUrSAd4BQVVfeXFMT2pIakxWRFNjdXV4bXI5REdzY3QtWTVFS2lzeVpiLUVuOVM2bjlWSWRtNk55R01HaWw2NDEwM0dEWDBvYWlvV2dxWDhfUmFMNXNPZThjeVJoM2VYQlZEdnktcmZvUUhYbTRBNE5pQ1A4TlVBNlYzUVBNNHFBa2NMcTFpZzlYQ1NxTEFqUjVkbzVMc0ZwdW1sWTBtLTRlUXR4ZFdfN2lwdzlTLU9QdXdFN2pnV0tHOHh6NDFnc0ZtdjQ2dzRLeWJWY0VtbTMwYjNtaENfZUNLNGFOT1BHUlpR?oc=5","Tahun 2023","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"b8c5882a-5516-42c3-8d22-a0514f025277","Zulkifli Hasan","Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com - Kumparan.com","Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com - Kumparan.com Jokowi Puji Zulhas: Perubahan Besar di Kemendag, Seumur-umur Tak Pernah Surplus - kumparan.com Kumparan.com","https://news.google.com/rss/articles/CBMiwAFBVV95cUxNdDRCMUh3aU04VFhPRHdKYXZ2bGtDZ25zT2RLaUs4dnE2TXJITWFzVktNVGxPeVMxSWhwZ292TTVzQVhWOGIyUnFRR0dNT0hpME5YWHBZM2RndTByWTlWcm5zRV9OV0FQanRoQXRXRGFCdUVoc2pTWG9wNXBqXzA3S1RPdGlTOERNLXktR1htSjNWUTdEUUt2dWxSeUxrc2RlUGU1ekdla3V5MWcwSHpYTjl3OXVXR3RZakVzbE1QUy3SAcgBQVVfeXFMTUVIMktQOG9pTWZUX0g3ZDJXTUQ3NnhjZzNNWkEweC1iakJGLUxVTndZU0l0VjdJaVNnWWFnU2Z6M2xmamtUdUpRbkFjYWhTSWhLUGF2UUZFeDZmZGpHblRZUXJKejhQN05fRUE0ZEVZNm1jX1had2hKcFJJTjZtQjdmcnc5T0FfWWoyY1AzQmhmcUQ3OW9sWVpjNnJQNW9keXBkUmZ1SnhiYV8yVl9odGF4Ti15RHRlT1pWUU9oamljU2lmTDNIRlY?oc=5","Tahun 2023","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"825fb911-4338-4007-a19b-0766dd5ebffe","Airlangga Hartarto","Bursa Calon Ketum Golkar Pengganti Airlangga Hartarto - CNN Indonesia","Bursa Calon Ketum Golkar Pengganti Airlangga Hartarto - CNN Indonesia Bursa Calon Ketum Golkar Pengganti Airlangga Hartarto CNN Indonesia","https://news.google.com/rss/articles/CBMiuAFBVV95cUxOV3h5c2czc1FaN1NoSUExc3A1TVlNYVJ5ZDRDZzNoRFh5bF9ITkRRemREaEhQYlpzd0tKcm93azdJelhSc3M1YWRaNFFjZzU2ajRyU3lNUmpIc3JkUjdhV2R3OUFfa0hsMTZiak9UMjE4bEdyNzltcUFlNDJMTmNlLTlycUpsei05Y0lmUExBTFpwMlBvZmJLTTJZdnk3NGlOZ3RVQVlIUnBNYUF0R1NCUENMM29hYkIy0gG-AUFVX3lxTE02QmZ1bXc0TE0zTnZrdVhsLXVJOEJsZElVbGxjVU41c29ILTdrQzR5X2tkeFNodGJVZm5sOXM2MURDdWlqbDBQQklLX3FmR3kwVEZnSE91YkxfaExrY0toX2pzQkRjNmJGUVowMkM1X2VWenRfMm1sOHZMS2JtSTIwM1V0cEYzTkV1Wk8zejFYQXdIZWdTaG5Cay1jOGt3azU2dWFDZ1hpaHlPanM4dElQSXVLdS1QakRYeVFLb2c?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"aa33a5d8-a4a7-4aae-af3a-ffe0183782b7","Anies Baswedan","Anies Baswedan dan Elite Parpol Hadiri Buka Bersama Nasdem - Tempo.co","Anies Baswedan dan Elite Parpol Hadiri Buka Bersama Nasdem - Tempo.co Anies Baswedan dan Elite Parpol Hadiri Buka Bersama Nasdem Tempo.co","https://news.google.com/rss/articles/CBMimwFBVV95cUxPR1RaNGNwTkQwR1VER3NwTXdyTE16SkREMWJod2pFYXVUeFhvbkp0OXJlRUpGNndnLWRjRV83Wm5zQlctR0RBRHhMSXpDRnJzYllMTHFWQlhlNmJtTTVwMGl1Tm5PclgtdHhHQXA1MEVCLXhkRElVdWNpU3N3MzdJMnRmV0pTZkVqVjZlNDkxUVMtbVlLNnA5QkVTOA?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"a99f0e5f-52f5-43fa-8b9e-54e287cfbd3a","Gibran Rakabuming Raka","Wapres Gibran Rakabuming Raka Bahas Masa Depan SDM dan Pendidikan di Tengah Revolusi AI Bersama Bersama Akademisi University of Notre Dame - Kabar Tan","Wapres Gibran Rakabuming Raka Bahas Masa Depan SDM dan Pendidikan di Tengah Revolusi AI Bersama Bersama Akademisi University of Notre Dame - Kabar Tangsel Wapres Gibran Rakabuming Raka Bahas Masa Depan SDM dan Pendidikan di Tengah Revolusi AI Bersama Bersama Akademisi University of Notre Dame Kabar Tangsel","https://news.google.com/rss/articles/CBMi9wFBVV95cUxPZWY0ZENIdGt6anlyWlgzVldpT25CSjZncDRuYzVpM0lXendwY2szcTY2Nm9kbHAydjhuZjA1ZU5qRUpaaHhGekotWTdmVXdPRnR2eWdwRC1veXhpNmxrZlV1T1lNeXlZMmd0cFhyZFVjZ1d3VG14YUdCU2htcDlNUFdtaVVyZU45SGhPSFF3d0NYQ0Iza2NFYk0xVEgwQXZNQU8wWWhvRFVIbXR6NlQ4bF8wVkd3YTctejJSOGxuTVl3MndMRkVIY2hsWWNneTExODVCSHZ4TGNMUFdBWGt5UGpwUExUeWttb1hZOU5WOVRiTV93S1p3?oc=5","Tahun 2026","neutral","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"88381c8d-28ec-49e5-88b5-7aa4fa5556fb","Anies Baswedan","PSI Tegaskan Takkan Dukung Anies Baswedan di Pilpres 2024 dalam Memori Hari Ini, 19 Juni 2023 - VOI.ID","PSI Tegaskan Takkan Dukung Anies Baswedan di Pilpres 2024 dalam Memori Hari Ini, 19 Juni 2023 - VOI.ID PSI Tegaskan Takkan Dukung Anies Baswedan di Pilpres 2024 dalam Memori Hari Ini, 19 Juni 2023 VOI.ID","https://news.google.com/rss/articles/CBMivgFBVV95cUxPUmtXbzdLeDdoZ3RtMG1rdFRwWktLRDJBT1RReHNSRER2M2N3ZmpSLWZ1WWw4MmwwdzdGS2xHYXB5b2pZWnplYXJHRVN1TU5hQ0F0MUhTcWdZeVdTQjdEcUhhR3g0NGFYNFB5WURrMzJmMG1ZdGh4ZDJRZ24tNmE4eWcydUlkWTBxc3RIbEF4NXpBYzJ6QUNDS2tvYWdlOXNOX19qZkM1NTVMVmhSWHVURnNrUS1mU0ZDZFY4UUZB0gG6AUFVX3lxTE9vY0xLd2xtQ25jMGRiSXVLY3NaVEFYcWZldnZHVW52SHRqTXh4Z3pHNEFaMWtVbDlmMng5RUFTOHh2dkY3d2E5c0FmYzVGdzh0ams3V2NFWUNkQS1yRjhORE84eTdjVkFkN3J6SEt4c2ZrZVlaOUhaamZac2ZnSUpFS0RvVzZzSlcxcXpSWlFrQ3h2SWdYZlNFUlVPVnV4aU0xdEk3bE5fYXBoN3d5TGZQZllZa0tOVExtdw?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"924f8e79-80d6-49d7-b388-d42dace65001","Erick Thohir","Tangis Erick Thohir di Pidato Perpisahan dengan Kementerian BUMN - detikcom","Tangis Erick Thohir di Pidato Perpisahan dengan Kementerian BUMN - detikcom Tangis Erick Thohir di Pidato Perpisahan dengan Kementerian BUMN detikcom","https://news.google.com/rss/articles/CBMitAFBVV95cUxNX3VUM2tqVGZPNk5iaGtQV2xZYWpKVlVNdWVBX1VuNzl5Qmh6VHFrbWZ3U19wakVsNjdqMC1hWGFiOW9uLWhQRXJPUi0tdzhTVk5wRTd4RldOaTlEMzN0MEtGazdvcTY0WUlMVjZqMG9HZHZncHd5bHdkSU5sXzV3UmF3S1hhRE9XZkNHcWEwNDdrOFhtQWhTTXJLeUUzNzF4TjNwd3BhT2hUZlZTUUhOQ1BVUjLSAboBQVVfeXFMUFFlM1pUY0NlZ3F5RkJtb1JLZXRmTUhNdTUzQmJCNFNHS0tYN2VwTURkM3llZnhtbDhhd1VudVRzd2YzM1JrdTFXZ3AyOWpSX0VGcjktWlhFWklyUGxuQ3FoOTJ1T0RiX05VWUE2SXltcUt0RVRrT2ZyYmcxVXFTQTNwMGVXb25UTlpYQ2h4RGIxQjBWcnVJSFp2UDM5NXVLRWMwMFNOdlBpaHpINTd3ek5aX3lneG92dGVR?oc=5","Tahun 2025","negative","0.967","indobert-ctx-relevancy-gated-v1","neutral",""
"00118ac6-6705-4159-bd64-e0289143cc2d","Airlangga Hartarto","Istana: Airlangga Mundur Tidak Ada Kaitan dengan Presiden - dw.com","Istana: Airlangga Mundur Tidak Ada Kaitan dengan Presiden - dw.com Istana: Airlangga Mundur Tidak Ada Kaitan dengan Presiden dw.com","https://news.google.com/rss/articles/CBMisgFBVV95cUxOZVV2aldwYjJzSEFqTjh1eDdmWTRTRTdCNXI1bDFtUENXSEEwRWJ2ZGwtZmxoblVRbFB0SHJSMDZRaXYtd0ZRWWRFQ1R3cUY0Q0tmN0Q3Vm42YkxYWXZGQWxXLVVTR2E5enJvOEREeGt2S3p0NUctOHdTZFJRM19xMUJ6TTVjejU5c3BlSmhYTm1CY1lrZUdlQlpYX2NTWF9leUtMOUFaRFpyOW5tR01iVVhB0gGyAUFVX3lxTE95a1F0cWxNWVZRay1mTVdpSjNwTzRCUzkxMWpBQldaUDdSVTJER3E5d3FuZlpMOXlldXdPNnpOTFRkeDZoRGtDQzNlVTMyUTdTWTQ5cDBUZ2tsWnZHNnUxUmhDRFN1S0ZWVDFvOFdfcUtBRl9uV2N2LUlPdWdZOG55ajZhUmVlTTlNN09LOWZ1Vm13UTVkOE5jQmxLQnpLaHRXaEFyQmctUjJCOTNRY2h1eFE?oc=5","Tahun 2024","neutral","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"fb22a923-7056-4da5-acdd-64b8cc71627b","Airlangga Hartarto","Terungkap! Ini Alasan Airlangga Mundur dari Kursi Ketum Golkar - CNBC Indonesia","Terungkap! Ini Alasan Airlangga Mundur dari Kursi Ketum Golkar - CNBC Indonesia Terungkap! Ini Alasan Airlangga Mundur dari Kursi Ketum Golkar CNBC Indonesia","https://news.google.com/rss/articles/CBMiwAFBVV95cUxNOEtJaWwteUh5TEx5RFRYb0FjZTZ5empKVGM0MHBFS194aUZyUUpIaDFGUjhPWG5EQzlpcWZOV193Vks2TFRPdmxaQ3dMZW1mT242ajQ1bzJ5YjNITFd3UU1VU085dDVHa1R6YWFyZFdTX1lWdExTcV9sZDNoQnIxNGZzN3JfS3NyY29SNEJoUFZuTmw1Wlk3bHY3QkZmdTBBQjlEeXM2X0hNWmQ4M29mdUlIT1hmckdrMnJtUDE3ZUTSAcYBQVVfeXFMT2hFVXEzWDJCd05tT0RRdGlBN0tZNXVGSEU3SEltaHVfaFV5OW44UXR1SkQ3dDU1MkxwTS1GNV85WjlmSDJuQWJ4djllMmlaYWZpdmNBTHlaYzNmWVJMUXo3WUJSb1VJZjNrRzRBenU4NjdQUjRCaWh2YmdUSWNRMHNEcW81QWdwRy1ubExmYk1fRnVHSnA2dU8zei03UHJuUGxScndnWWlLX0s4S2ttM25LSVhtNjgySWxIMGJCcGxJN1U2VjB3?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","negative",""
"673de037-d19c-454d-a54b-57515132794e","Erick Thohir","BUMN Merugi Selalu, Kejagung Harus Periksa Erick Thohir - Herald ID","BUMN Merugi Selalu, Kejagung Harus Periksa Erick Thohir - Herald ID BUMN Merugi Selalu, Kejagung Harus Periksa Erick Thohir Herald ID","https://news.google.com/rss/articles/CBMijAFBVV95cUxQRHhjVjZsYU1VZVJqcXp5MDBxUkR6dWRlVldOQzF4WEcxMmRTWG1lNmJ5SW1VNU4zazh0aVJvMmJYaDdCMHVYWGFBR2dTME42eHVVcUNzdUxvZ1p0UzVfRzRTY0ZseFY3Q1FOUXNWOW5SdXlKNkxjOGxCZExicFdrNl9UdTBxWkVHVHBKYw?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"4498565b-b687-4f7d-ad6b-eeb7cafa4f8a","Anies Baswedan","Pujian Anies ke JK Benamkan Ade Armando Cs - Rmol.id","Pujian Anies ke JK Benamkan Ade Armando Cs - Rmol.id Pujian Anies ke JK Benamkan Ade Armando Cs Rmol.id","https://news.google.com/rss/articles/CBMikwFBVV95cUxQYzh0MWVDYXhsMFEtWWt6Z2Q1Z3BRcW1FQm1oRzY2YlJzaXFQNE5jbkdRSldRcldZRTJvMk9MNTZaNS1aQ3hVTWszdVBZZy1nbVdqb1JPbE5HNXBZWWRHZ3EzSDRPQkdYLXJTRkVZN05Tay1FWEYwV0k4UWwyeldTVjVISkJJYzdXdU5NVXhRbVg5MWM?oc=5","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"8d58e51e-916d-4981-a571-feaeb90082a8","Airlangga Hartarto","AMPI Kembali Tegaskan Dukung Airlangga Hartarto di Munas Golkar - Kompas.com","AMPI Kembali Tegaskan Dukung Airlangga Hartarto di Munas Golkar - Kompas.com AMPI Kembali Tegaskan Dukung Airlangga Hartarto di Munas Golkar Kompas.com","https://news.google.com/rss/articles/CBMitwFBVV95cUxQNUhBY3l1UFBPM2pRUGJuSXpDVXFvSVpFckcxRmd3VlAzQ2MxNnVBbERlcnBNNVYzalYwNzVhT0Npa0NjRzZ4ZUduNUh6ckpNaTU0bDVfeXRvWVdwZjNkOFV4cE9mWG1BRlhzSkRVZmlZTHZmdXl1di1CWW9fUHdGbWx4dmlydjlsWjVNZ2FYNm1WeTVYd0pmVG1UT1VzWEMyWGZVSWhzRWpHX19OeTgzZ1Awa2NNZVU?oc=5","Tahun 2024","neutral","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"35fc20ca-2925-48f8-80d6-574c430ff64f","Airlangga Hartarto","Airlangga Hartarto Mundur dari Ketua Umum Golkar - detikcom","Airlangga Hartarto Mundur dari Ketua Umum Golkar - detikcom Airlangga Hartarto Mundur dari Ketua Umum Golkar detikcom","https://news.google.com/rss/articles/CBMimAFBVV95cUxOSzZfbjJ4bDFreW5vTHl0WFp6U2stN0M5Q1BtbHVMR3lIRlczdXIyS1N5SUNqSDFzb1RwT2ZybzN0clZ1cFVXVGZNdTBYSFQtdHVVR3VKR3VVVHN2VDFIOEJsZjZfUFlidUgteFdJZHlxYml4UGNrWG12dEZmR0l1Uk02Q3NpdF9la1RVeHp5dHFKUGJyMS14VtIBngFBVV95cUxNZXJ1Q2FJbWpuZ2g5OVJYTlpvdXc5cGVrczdVMjR2LWpfYTFzR1h5aTl5a3c4SzFpZWV3bldicXhyeE1WYVVxNDR6TzZjYzVPTkRTMlNQRFVBZEN2OWlXSWhPVFN1OHJVSFp2ekFuT21ScWJaLTVvSURhOE1sR3JqSkZtSzZpcUdLckNaNHpoNkNXOExqM0ptN3h4MV82Zw?oc=5","Tahun 2024","neutral","0.999","indobert-ctx-relevancy-gated-v1","negative",""
"bb831589-b4f4-464e-9cd4-9b647d3adc03","Anies Baswedan","Rupiah Terpuruk, Anies Minta Pemerintah Jujur Soal Kondisi Ekonomi - Rmol.id","Rupiah Terpuruk, Anies Minta Pemerintah Jujur Soal Kondisi Ekonomi - Rmol.id Rupiah Terpuruk, Anies Minta Pemerintah Jujur Soal Kondisi Ekonomi Rmol.id","https://news.google.com/rss/articles/CBMisgFBVV95cUxObmxiYnFib01hMm04QzhWZUc0cGdLUWRPTEVMT2YzenFyMG5RS2RTbFNjelpFcnd2dHY4dDFlSW4xQ20yS19TYTloMUMzN3MxLTA1eV9RWUIxU2hrQUZfTVNCNnlwX3p6dTMwQXJ3R2tPRVc5MTJoNWw1amN2aDVOdjdGWF8zMUlpQlk5aWJXSl9QWXJPc3MwSjNTSVhaUjlzc2U5aHp6VVhHQmNQVE9Xc1NR?oc=5","Tahun 2026","negative","0.990","indobert-ctx-relevancy-gated-v1","neutral",""
"e13c34ac-2353-4d61-8284-1aa22514c41e","Anies Baswedan","Anies Baswedan Soroti Dinasti Politik: Pemerintah Harusnya Bekerja untuk Rakyat, Bukan Keluarga! - Suara.com","Anies Baswedan Soroti Dinasti Politik: Pemerintah Harusnya Bekerja untuk Rakyat, Bukan Keluarga! - Suara.com Anies Baswedan Soroti Dinasti Politik: Pemerintah Harusnya Bekerja untuk Rakyat, Bukan Keluarga! Suara.com","https://news.google.com/rss/articles/CBMi1AFBVV95cUxQQ3dVSEN6bmd1dU9pR2l6TjhMbll5QnFlbzFKalVMb1BFU1VkUHN1VzNVSnFTcGV3RW9rSzZ5Q0FxZC1pbWdzTkxkNjVMOHVvZnZtVFhmeFhCakl6cVlyREJnZmJPb3o0VUY4VmxFWTdGbl9oS1VpU1NYNHNmcVk2TExMakhjT1ZKckRURkRxMk5aOEN4STZNTjJvQUxsVEhDUUk1RXpXWVFteUFqSmZxTXlkLXRvbkxGUWxGVG9JaTZEMlVtdEVZQkZFMkFWdVc3QXB4UdIB1AFBVV95cUxNWERGVTBENDV2Y2luRnBjamhudGJUMnZNQlNxR1VjakpYLWliWjV6VWlOQW4yaUlRTjNDZWtseFJMWjhVYWxRM3dROUJlLXNKUGxZNjRfT3FIMnhqVVhiaEJqcmVNUUxwYnZnd1lablctRlFfeUJZdDRnYklLeGUxR0dFa2JzbFk0M0toYjFUZDA5Q2NIZ3pIVXJjSENLM2ZGYkdQRmFqWTdQa0duY2J3c1JsNjVsX3ZCMTA1ckdjNHZOWUxsRTZldUZXcnNvaHRhUndVWA?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"8b0d654f-0205-4534-aeca-126806a4456a","Anies Baswedan","”Endorse” Anies untuk Pemimpin Nasional, Akankah Partai Gerakan Rakyat Mulus ke Senayan? - Kompas.id","”Endorse” Anies untuk Pemimpin Nasional, Akankah Partai Gerakan Rakyat Mulus ke Senayan? - Kompas.id ”Endorse” Anies untuk Pemimpin Nasional, Akankah Partai Gerakan Rakyat Mulus ke Senayan? Kompas.id","https://news.google.com/rss/articles/CBMitAFBVV95cUxQd0FmUEdfdTBmT2FaVUZ0aGxqUGJySEozZnpIVm1hV09NZ3g5eDFJZGtndmx0Y0ZhT2JZNk1LdE9rT2ZETHdxTzNMZnZCRkN4ZzZFYXg5eDhtY3VudUNuR2JySVpoZXlHQlFQaUljckpLNjEwYUU2VUpGX1U0dGRVSVEtVzR4aVQteVd2TGlnNWRyUGMyVjgxM2FCUVJMUWI4QkFMSmY4WWxzMmptbi1tXzV4dmw?oc=5","Tahun 2026","negative","0.999","indobert-ctx-relevancy-gated-v1","neutral",""
"8dc89442-8de1-4bf7-adc6-e55a68079eef","Gibran Rakabuming Raka","11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini","11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini 11 Tuntutan Aksi Masyarakat Sipil Surabaya yang Dibubarkan Malam Ini Gelombang aksi mengkritisi kebijakan pemerintahan Prabowo Subianto-Gibran Rakabuming Raka kembali terjadi di Surabaya, tepatnya di depan kantor Gubernur Jawa Timur (Jatim), Gedung Negara Grahadi, Jumat (26/6). Aksi terpantau berlangsung sampai malam, sehingga ha","https://www.cnnindonesia.com/nasional/20260626202405-20-1373822/11-tuntutan-aksi-masyarakat-sipil-surabaya-yang-dibubarkan-malam-ini","Tahun 2026","negative","0.580","indobert-ctx-relevancy-gated-v1","negative",""
"4498565b-b687-4f7d-ad6b-eeb7cafa4f8a","Ade Armando","Pujian Anies ke JK Benamkan Ade Armando Cs - Rmol.id","Pujian Anies ke JK Benamkan Ade Armando Cs - Rmol.id Pujian Anies ke JK Benamkan Ade Armando Cs Rmol.id","https://news.google.com/rss/articles/CBMikwFBVV95cUxQYzh0MWVDYXhsMFEtWWt6Z2Q1Z3BRcW1FQm1oRzY2YlJzaXFQNE5jbkdRSldRcldZRTJvMk9MNTZaNS1aQ3hVTWszdVBZZy1nbVdqb1JPbE5HNXBZWWRHZ3EzSDRPQkdYLXJTRkVZN05Tay1FWEYwV0k4UWwyeldTVjVISkJJYzdXdU5NVXhRbVg5MWM?oc=5","Tahun 2026","positive","1.000","indobert-ctx-relevancy-gated-v1","positive",""
"0b668950-4b40-419f-a157-24539223d4bc","Budi Gunadi Sadikin","Menkes: Indonesia Kekurangan Dokter, Beban Kerja Jadi Tinggi","Menkes: Indonesia Kekurangan Dokter, Beban Kerja Jadi Tinggi Menkes: Indonesia Kekurangan Dokter, Beban Kerja Jadi Tinggi Menteri Kesehatan (Menkes) Budi Gunadi Sadikin mengatakan Indonesia masih kekurangan dokter, terutama di daerah-daerah terpencil. Budi mengatakan kekurangan dokter menjadi masalah utama yang menyebabkan tingginya beban kerja tenaga kesehatan, mulai dari dokter umum, peserta Pro","https://www.cnnindonesia.com/nasional/20260625135745-20-1373190/menkes-indonesia-kekurangan-dokter-beban-kerja-jadi-tinggi","Tahun 2026","negative","1.000","indobert-ctx-relevancy-gated-v1","neutral",""
"7e113a4e-001a-459d-8a51-b182e983a73c","Airlangga Hartarto","Aktivis 98: Mundurnya Airlangga dari Ketum Golkar adalah Kudeta Demokrasi - Kompas.id","Aktivis 98: Mundurnya Airlangga dari Ketum Golkar adalah Kudeta Demokrasi - Kompas.id Aktivis 98: Mundurnya Airlangga dari Ketum Golkar adalah Kudeta Demokrasi Kompas.id","https://news.google.com/rss/articles/CBMiuAFBVV95cUxOc3VHMlVJQkZ5eXhzSFFPdFctbEdFbFUyY2FCbHhCVE9FMmlweXBiSWlDd1FXd0tqTDN5b2dzUURBbXNPcTBYcHB5TUpBTGlhNUFoRlE4UDV3VDRVWFdBT1NuNXdjTTFUdks2ZTVNMjU0Ny1VOFJNcWFYd2dDQjRJN3VvSi16dTkwWHNCTzZMTGN2bm9pY213a1F0OTZfeGNhaTVXTXdZaDBqTXJpWExLQTZnOFlBZVBt?oc=5","Tahun 2024","negative","0.999","indobert-ctx-relevancy-gated-v1","negative",""
